id,text,label,pred_label_id,pred_confidence
10822.json,The families that are covered through the Low Income Pool is a different group of individuals than are covered by Obamacare.,barely-true,0,0.44184330105781555
2234.json,Obamas approval numbers are in the low 40s.,mostly-true,0,0.3290039300918579
19.json,The president is brain-dead.,pants-fire,4,0.888433039188385
11924.json,"Barack Obama will somehow manage to add more than $8 trillion to the national debt, which is more debt than the 43 presidents who held office before him compiled together.",mostly-true,1,0.48198163509368896
8081.json,Rhode Island has the highest percentage of lawyers per capita in the country.,false,5,0.7083788514137268
102.json,"I was the first presidential candidate to lay out a specific, truly universal health care plan.",false,2,0.325242817401886
801.json,"He voted twice for a budget resolution that increases the taxes on individuals making $42,000 a year.",half-true,1,0.7077623009681702
1024.json,Democrats have failed to answer the most basic question of how they want to pay for the more than $1 trillion of health care spending.,mostly-true,5,0.3179786503314972
8839.json,"Over the past eight years, the United States has reduced our total carbon pollution more than any other nation on Earth.",half-true,5,0.542929470539093
537.json,"More than half of all black children live in single-parent households, a number that has doubled doubled since we were children.",true,5,0.8082160949707031
7574.json,Says the Democrats told the Catholic Church that theyll use federal powers to shut down church charities and hospitals if the church doesnt change its beliefs.,pants-fire,0,0.7090268731117249
3311.json,"The richest 400 taxpayers are taxed at a lower rate than a $29,000-a-year worker",mostly-true,3,0.6264841556549072
9429.json,Our trade with Mexico is $720 million a day; thats our No. 1 trading partner.,mostly-true,3,0.5681332349777222
3124.json,The health care law is accelerating our country toward bankruptcy.,barely-true,1,0.7807762026786804
6365.json,Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Scott DesJarlaiss (TN-04) Republican Majority.,pants-fire,4,0.987758457660675
10595.json,The State Department asked all secretaries of state to send their emails over. Hillary Clintonsthe only one whos done it.,barely-true,1,0.5410820841789246
3285.json,"When it comes to urgency on passing a budget repair bill, theres no rush on this thing because the fiscal year doesnt end until June 30, 2011.",barely-true,2,0.4902265667915344
12489.json,"Under (Obamacare), you cant reward a person for better behavior. You cant have incentives to be healthier.",half-true,0,0.618141233921051
12763.json,"Says unlike Tim Kaine, who investedin education, Indiana Gov. Mike Pence slashed education funding.",false,2,0.5131692886352539
8116.json,The federal deficit is growing.,half-true,2,0.4030395448207855
7319.json,Says the New Years Day fiscal cliff deal reduces the deficit.,half-true,2,0.5326654314994812
8177.json,Obamacare provision will allow forcedhome inspections by government agents.,pants-fire,1,0.5212634205818176
7381.json,"Throughout, we have kept Congress fully informed of our efforts to create a legal framework on counterterrorism.",false,0,0.3787887990474701
2098.json,The Arizona law basically parrots the federal immigration law.,mostly-true,0,0.4113340675830841
10454.json,More than 80 percent of sex trafficking victims in America are U.S. citizens.,half-true,1,0.5747528672218323
2231.json,Kathryn Starkey aided and abetted the continued taxation on residents properties over 70 percent of the time by seconding motions and voting to keep the millage rate the same.,half-true,5,0.5380439758300781
4381.json,"H.B. 194, the Voter Suppression Bill, invalidates a vote where a voter properly marks the ballot in support of a particular candidate, but also writes in the name of that same candidate.",mostly-true,5,0.6312523484230042
7316.json,"Approximately 43 percent of all college grades today are As, an increase of 28 percentage points since 1960.",true,3,0.6587149500846863
7469.json,New Hampshire is currently the only state in the nation that does not have a full-service veterans hospital or equivalent access.,half-true,5,0.6670743823051453
9617.json,Says Rick Scotts per-pupil education spending is about $200 less than what it was under Charlie Crist during the recession.,mostly-true,2,0.6720592379570007
9856.json,Says Sen. JeanneShaheens wealth has surged while in public office.,barely-true,0,0.7037915587425232
10537.json,A bill to eliminate Delta Air Lines jet fuel tax breaks violates federal law and puts the state at risk of losing critical funding from the Federal Aviation Administration.,true,2,0.4880274534225464
9156.json,Says he was the only statewide elected official to speak in favor of a federal guest worker plan at the 2012 Republican Party of Texas convention.,true,1,0.774725079536438
10248.json,Austin mayoral candidate Steve Adler opposed an injunction to stop a company from dumping petrochemicals directly into the Barton Springs aquifer.,half-true,1,0.3945821523666382
4613.json,The (Florida) casino proposed by Malaysian gambling conglomerate Genting would be nearly double the size of the largest casino in the world.,mostly-true,1,0.4729423224925995
4925.json,Suzanne Bonamici votes with her party a partisan 98 percent of the time.,half-true,3,0.49681028723716736
2138.json,"Since the Democrats stimulus went into effect last year, Ohio has lost about 150,000 Jobs.",half-true,1,0.4351285398006439
7840.json,The Obama administration has put out more of these major rules than the Clinton administration or the Bush administration during comparable times.,true,3,0.6234580278396606
2642.json,"Says Marco Rubio sold a home to a chiropractor who had been lobbying him on automobile insurance legislation and once he sold the home, for $380,000 cash, the speakers position on the issue changed.",barely-true,5,0.7069670557975769
8905.json,On the Cuba embargo,false,1,0.6376875638961792
7879.json,Says Democratic Party created Planned Parenthood,false,0,0.4419671893119812
12031.json,"As governor, Kasich delivered the largest tax cut in the nation.",barely-true,3,0.3776901960372925
1318.json,"In the health care bill, were now offering insurance for dogs.",pants-fire,1,0.5945869088172913
9236.json,"In 2013 we had the largest, the best, private sector job growth weve had in this state since the 1990s.",mostly-true,3,0.5341491103172302
3123.json,The federal government now tells us which light bulbs to buy.,barely-true,0,0.4506867825984955
8201.json,Congressman Patrick Murphy voted to keep the scandal-ridden IRS in charge of enforcing Obamacare.,barely-true,0,0.6689394116401672
7658.json,We Really Do Have the Highest Corporate Tax Rate in the World.,mostly-true,3,0.7105174660682678
13052.json,Heroin comes in the United States from the southern border.,true,0,0.4413768947124481
5507.json,A socially conservative group sponsored a prayer vigil to stop people from buying Girl Scout cookies because it thinks the Girl Scouts are affiliated with Planned Parenthood.,barely-true,4,0.7360994219779968
6440.json,"Says Ron Saunders made the choice to stand with Rick Scott on expanding school vouchers, restricting scholarships and giving tax breaks to the wealthy.",false,0,0.3409056067466736
6876.json,"Since President Obama took office, there are over 450,000 more unemployed women.",half-true,2,0.5081103444099426
2130.json,"People in the top tax bracket, these so-called wealthy, most of them are small-business owners.",barely-true,3,0.7097615003585815
633.json,"Barack Obama has ""pledged to reduce the size of the military.""",false,0,0.30668455362319946
3632.json,Large majorities of the public oppose major changes to Medicare and favor higher taxes on the wealthy.,true,3,0.4264097511768341
510.json,Fidel Castro endorses Obama.,pants-fire,4,0.9406661987304688
7983.json,Says spending in the fiscal 2009 budget was lower than spending in the fiscal 2014 budget,true,5,0.7597964406013489
