id,text,label,pred_label_id,pred_confidence
11924.json,"Barack Obama will somehow manage to add more than $8 trillion to the national debt, which is more debt than the 43 presidents who held office before him compiled together.",mostly-true,5,0.39969825744628906
8081.json,Rhode Island has the highest percentage of lawyers per capita in the country.,false,5,0.5545243620872498
102.json,"I was the first presidential candidate to lay out a specific, truly universal health care plan.",false,5,0.358730286359787
801.json,"He voted twice for a budget resolution that increases the taxes on individuals making $42,000 a year.",half-true,5,0.3979419469833374
1024.json,Democrats have failed to answer the most basic question of how they want to pay for the more than $1 trillion of health care spending.,mostly-true,5,0.4557211697101593
8839.json,"Over the past eight years, the United States has reduced our total carbon pollution more than any other nation on Earth.",half-true,5,0.38633936643600464
537.json,"More than half of all black children live in single-parent households, a number that has doubled doubled since we were children.",true,5,0.6122628450393677
7574.json,Says the Democrats told the Catholic Church that theyll use federal powers to shut down church charities and hospitals if the church doesnt change its beliefs.,pants-fire,0,0.5316179990768433
3311.json,"The richest 400 taxpayers are taxed at a lower rate than a $29,000-a-year worker",mostly-true,5,0.45698750019073486
9429.json,Our trade with Mexico is $720 million a day; thats our No. 1 trading partner.,mostly-true,5,0.3913266360759735
3124.json,The health care law is accelerating our country toward bankruptcy.,barely-true,1,0.3656150698661804
6365.json,Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Scott DesJarlaiss (TN-04) Republican Majority.,pants-fire,4,0.8664451837539673
10595.json,The State Department asked all secretaries of state to send their emails over. Hillary Clintonsthe only one whos done it.,barely-true,0,0.39485952258110046
3285.json,"When it comes to urgency on passing a budget repair bill, theres no rush on this thing because the fiscal year doesnt end until June 30, 2011.",barely-true,5,0.4942637085914612
12489.json,"Under (Obamacare), you cant reward a person for better behavior. You cant have incentives to be healthier.",half-true,2,0.3066580295562744
12763.json,"Says unlike Tim Kaine, who investedin education, Indiana Gov. Mike Pence slashed education funding.",false,2,0.37122848629951477
8116.json,The federal deficit is growing.,half-true,1,0.3899885416030884
7319.json,Says the New Years Day fiscal cliff deal reduces the deficit.,half-true,2,0.35499387979507446
8177.json,Obamacare provision will allow forcedhome inspections by government agents.,pants-fire,4,0.42383378744125366
7381.json,"Throughout, we have kept Congress fully informed of our efforts to create a legal framework on counterterrorism.",false,5,0.2494211196899414
2098.json,The Arizona law basically parrots the federal immigration law.,mostly-true,3,0.32974371314048767
10454.json,More than 80 percent of sex trafficking victims in America are U.S. citizens.,half-true,1,0.4215935170650482
2231.json,Kathryn Starkey aided and abetted the continued taxation on residents properties over 70 percent of the time by seconding motions and voting to keep the millage rate the same.,half-true,0,0.366584837436676
4381.json,"H.B. 194, the Voter Suppression Bill, invalidates a vote where a voter properly marks the ballot in support of a particular candidate, but also writes in the name of that same candidate.",mostly-true,5,0.6251172423362732
7316.json,"Approximately 43 percent of all college grades today are As, an increase of 28 percentage points since 1960.",true,3,0.41900235414505005
7469.json,New Hampshire is currently the only state in the nation that does not have a full-service veterans hospital or equivalent access.,half-true,5,0.601097583770752
9617.json,Says Rick Scotts per-pupil education spending is about $200 less than what it was under Charlie Crist during the recession.,mostly-true,1,0.30989328026771545
9856.json,Says Sen. JeanneShaheens wealth has surged while in public office.,barely-true,0,0.5653773546218872
10537.json,A bill to eliminate Delta Air Lines jet fuel tax breaks violates federal law and puts the state at risk of losing critical funding from the Federal Aviation Administration.,true,2,0.3537803888320923
9156.json,Says he was the only statewide elected official to speak in favor of a federal guest worker plan at the 2012 Republican Party of Texas convention.,true,5,0.44415369629859924
10248.json,Austin mayoral candidate Steve Adler opposed an injunction to stop a company from dumping petrochemicals directly into the Barton Springs aquifer.,half-true,0,0.27544447779655457
4613.json,The (Florida) casino proposed by Malaysian gambling conglomerate Genting would be nearly double the size of the largest casino in the world.,mostly-true,1,0.40450212359428406
4925.json,Suzanne Bonamici votes with her party a partisan 98 percent of the time.,half-true,3,0.4455786347389221
2138.json,"Since the Democrats stimulus went into effect last year, Ohio has lost about 150,000 Jobs.",half-true,2,0.2993502914905548
7840.json,The Obama administration has put out more of these major rules than the Clinton administration or the Bush administration during comparable times.,true,3,0.42171651124954224
2642.json,"Says Marco Rubio sold a home to a chiropractor who had been lobbying him on automobile insurance legislation and once he sold the home, for $380,000 cash, the speakers position on the issue changed.",barely-true,3,0.24310892820358276
8905.json,On the Cuba embargo,false,1,0.565796434879303
7879.json,Says Democratic Party created Planned Parenthood,false,1,0.3931947946548462
12031.json,"As governor, Kasich delivered the largest tax cut in the nation.",barely-true,5,0.4741772413253784
1318.json,"In the health care bill, were now offering insurance for dogs.",pants-fire,1,0.7026172280311584
9236.json,"In 2013 we had the largest, the best, private sector job growth weve had in this state since the 1990s.",mostly-true,5,0.49915611743927
3123.json,The federal government now tells us which light bulbs to buy.,barely-true,1,0.2955850660800934
8201.json,Congressman Patrick Murphy voted to keep the scandal-ridden IRS in charge of enforcing Obamacare.,barely-true,0,0.5795565843582153
7658.json,We Really Do Have the Highest Corporate Tax Rate in the World.,mostly-true,3,0.49451592564582825
13052.json,Heroin comes in the United States from the southern border.,true,1,0.35620659589767456
5507.json,A socially conservative group sponsored a prayer vigil to stop people from buying Girl Scout cookies because it thinks the Girl Scouts are affiliated with Planned Parenthood.,barely-true,4,0.7744485139846802
6440.json,"Says Ron Saunders made the choice to stand with Rick Scott on expanding school vouchers, restricting scholarships and giving tax breaks to the wealthy.",false,0,0.49724331498146057
6876.json,"Since President Obama took office, there are over 450,000 more unemployed women.",half-true,2,0.4515765607357025
2130.json,"People in the top tax bracket, these so-called wealthy, most of them are small-business owners.",barely-true,3,0.480209618806839
633.json,"Barack Obama has ""pledged to reduce the size of the military.""",false,2,0.28286153078079224
3632.json,Large majorities of the public oppose major changes to Medicare and favor higher taxes on the wealthy.,true,3,0.556749165058136
510.json,Fidel Castro endorses Obama.,pants-fire,4,0.839930534362793
7983.json,Says spending in the fiscal 2009 budget was lower than spending in the fiscal 2014 budget,true,5,0.6418065428733826
7919.json,There is no statistical evidence that bail bonds increase the likelihood of those awaiting trial returning to court for their scheduled hearings.,false,3,0.3500463664531708
12752.json,"Household incomes are down more than $4,000 since the year 2000.",mostly-true,5,0.4562542140483856
